x,x_exp,y,y_exp
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/a.png,0.0009765625
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/c.png,0.001953125
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/e.png,0.00390625
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/a.png,0.0009765625,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/c.png,0.001953125
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/e.png,0.00390625
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/b.png,0.0013810679083690047,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/c.png,0.001953125
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/e.png,0.00390625
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/c.png,0.001953125,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/e.png,0.00390625
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/d.png,0.002762135816738009,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/e.png,0.00390625,C22_HDR_Gold-200CDBlue/e.png,0.00390625
C22_HDR_Gold-200CDBlue/e.png,0.00390625,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/e.png,0.00390625,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/e.png,0.00390625,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/e.png,0.00390625,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019,C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019
C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/f.png,0.005524271633476019,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/g.png,0.0078125,C22_HDR_Gold-200CDBlue/g.png,0.0078125
C22_HDR_Gold-200CDBlue/g.png,0.0078125,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/g.png,0.0078125,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038,C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038
C22_HDR_Gold-200CDBlue/h.png,0.011048543266952038,C22_HDR_Gold-200CDBlue/i.png,0.015625
C22_HDR_Gold-200CDBlue/i.png,0.015625,C22_HDR_Gold-200CDBlue/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625,PaperMill_A_3k_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
